article,channel,product_category,unit_price,unit_cost,sold_units,commission,shipping_cost,ad_cost,views,rating,reviews
ALIAS-0000,YandexMarket,Sport,10047,1653,18,0.072,112,732,7969,4.09,287
ALIAS-0001,OZON,Electronics,1736,1005,2,0.174,102,826,1856,3.74,537
ALIAS-0002,WildBerries,Sport,4371,3241,9,0.109,306,141,2712,4.06,101
ALIAS-0003,WildBerries,Clothing,8242,4865,16,0.157,51,885,3583,3.85,260
ALIAS-0004,OZON,Sport,2183,5057,3,0.177,262,353,6676,3.6,73
ALIAS-0005,OZON,Clothing,8107,754,13,0.07,381,316,5968,3.28,460
ALIAS-0006,WildBerries,Electronics,8983,1960,19,0.138,313,319,6190,3.83,428
ALIAS-0007,WildBerries,Sport,8190,1056,37,0.165,179,574,1972,4.48,483
ALIAS-0008,YandexMarket,Electronics,4146,1866,4,0.136,51,593,6778,3.23,458
ALIAS-0009,YandexMarket,Sport,923,3052,23,0.111,338,426,6655,3.99,185
ALIAS-0010,OZON,Electronics,10727,1723,36,0.112,31,63,3764,4.36,40
ALIAS-0011,OZON,Electronics,4389,604,32,0.064,282,887,4411,4.3,557
ALIAS-0012,OZON,Clothing,9796,2927,37,0.124,278,199,393,4.6,295
ALIAS-0013,WildBerries,Sport,2935,527,7,0.179,101,84,6107,4.66,56
ALIAS-0014,OZON,Clothing,2535,1440,32,0.175,303,537,7691,4.48,556
ALIAS-0015,OZON,Electronics,9493,252,39,0.065,94,371,3833,3.39,596
ALIAS-0016,YandexMarket,Electronics,11318,705,13,0.145,113,554,4369,4.06,267
ALIAS-0017,YandexMarket,Sport,10425,2540,20,0.096,330,787,4043,4.29,462
ALIAS-0018,YandexMarket,Sport,9189,4716,21,0.168,392,87,752,3.64,21
ALIAS-0019,OZON,Electronics,3487,4316,20,0.065,127,255,4995,3.28,55
ALIAS-0020,WildBerries,Clothing,11019,768,12,0.172,370,464,5799,3.6,165
ALIAS-0021,WildBerries,Electronics,8246,432,38,0.16,367,709,7430,4.02,393
ALIAS-0022,OZON,Electronics,2645,2024,38,0.074,314,540,7445,3.95,80
ALIAS-0023,WildBerries,Sport,2161,3674,15,0.067,81,344,3985,3.52,20
ALIAS-0024,WildBerries,Clothing,10544,4170,32,0.16,140,549,7675,4.68,401
ALIAS-0025,WildBerries,Electronics,3809,4571,16,0.079,280,881,4276,4.87,462
ALIAS-0026,YandexMarket,Clothing,9354,2046,31,0.124,399,432,5172,3.56,443
ALIAS-0027,YandexMarket,Clothing,2266,1132,23,0.17,331,795,4855,4.87,479
ALIAS-0028,WildBerries,Electronics,3870,388,19,0.128,185,701,7989,3.23,481
ALIAS-0029,YandexMarket,Clothing,3903,1021,5,0.108,117,271,5926,4.86,361
ALIAS-0030,YandexMarket,Electronics,3876,592,26,0.113,385,224,1048,4.91,311
ALIAS-0031,WildBerries,Electronics,8324,4769,13,0.068,132,693,667,3.22,514
ALIAS-0032,OZON,Sport,11032,1659,9,0.176,156,186,3338,4.57,208
