transaction_id,order_date,year,month,week,day_of_week,quarter,is_holiday,marketplace,product_sku,category,subcategory,brand,price,discount_percent,final_price,cost,quantity_sold,revenue,cost_of_goods,commission_rate,total_platform_fees,advertising_cost,logistics_cost,profit,margin_percent,profit_per_item,region,city,city_tier,page_views,add_to_cart_count,conversion_rate,is_promo,product_rating,review_count,gross_margin,marketing_roi,ad_efficiency,views_to_purchase,price_segment,weekday_type,promo_price_diff,customer_value,text_features,current_stock,reserved_stock,safety_stock
1,2025-04-17,2025,4,16,3,2,False,OZON,SKU-КРА-000001,Красота и здоровье,Гигиена,Garnier,1416.95,0,1416.95,925.55,1,1416.95,925.55,0.1,347.33,0.0,13.69,280.37,19.79,280.37,Центральный,Московская область,3,1065,76,0.0714,False,3.85,23,34.68012279896963,20.47991234477721,1.3304694835680753,0.0009389671361502,economy,workday,0.0,101.17023,Красота и здоровье Гигиена Garnier,7,1,1
2,2025-05-15,2025,5,20,3,2,False,WildBerries,SKU-ЭЛЕ-000002,Электроника,Ноутбуки,BQ,76166.42,0,76166.42,57569.82,2,152332.83,115139.64,0.12,18557.51,16117.67,31.94,2662.08,1.75,1331.04,Приволжский,Уфа,3,634,67,0.1057,False,4.32,118,24.41574150496645,0.1648386555464806,240.2726025236593,0.0031545741324921,luxury,workday,0.0,16101.580131,Электроника Ноутбуки BQ,61,7,1
3,2024-08-02,2024,8,31,4,3,False,WildBerries,SKU-ТОВ-000003,Товары для дома,Бытовая техника,IKEA,9900.33,0,9900.33,7248.65,4,39601.32,28994.61,0.15,6172.46,0.0,47.22,4443.03,11.22,1110.7575,Уральский,Тюмень,3,5473,658,0.1202,False,3.67,351,26.78372842117384,94.09212198221093,7.235761008587612,0.0007308605883427,standard,workday,0.0,4760.078664,Товары для дома Бытовая техника IKEA,52,11,1
4,2025-10-20,2025,10,43,0,4,False,OZON,SKU-КРА-000004,Красота и здоровье,Уход за кожей,La Roche-Posay,4577.7,15,3891.04,2678.51,4,15564.18,10714.05,0.1,1998.39,574.76,16.03,2550.96,16.39,637.74,Центральный,Москва,1,67628,7467,0.1104,False,4.31,7,31.16212996765651,4.317879449550602,0.2301440231856627,5.9147098834802153e-05,economy,workday,686.6599999999999,1718.285472,Красота и здоровье Уход за кожей La Roche-Posay,35,10,1
5,2024-05-13,2024,5,20,0,2,False,WildBerries,SKU-ОДЕ-000005,Одежда и обувь,Обувь,Zara,3205.27,10,2884.74,1688.73,4,11538.96,6754.91,0.18,2461.2900000000004,0.0,54.06,2460.7,21.33,615.175,Северо-Западный,Ленинградская область,3,131,4,0.0305,False,3.98,23,41.45997559572093,45.51794302626711,88.08366412213739,0.0305343511450381,economy,workday,320.5300000000002,351.93828,Одежда и обувь Обувь Zara,34,3,1
6,2024-04-22,2024,4,17,0,2,False,YandexMarket,SKU-ЭЛЕ-000006,Электроника,Смартфоны,Sony,25008.58,15,21257.29,18855.85,1,21257.29,18855.85,0.06,1428.77,0.0,28.88,1015.78,4.78,1015.78,Южный,Ростов-на-Дону,3,5197,264,0.0508,False,4.45,245,11.297018575745083,35.1724376731302,4.090300173176833,0.0001924187030979,premium,workday,3751.290000000001,1079.870332,Электроника Смартфоны Sony,68,5,1
7,2023-12-15,2023,12,50,4,4,False,OZON,SKU-ДЕТ-000007,Детские товары,Коляски,Happy Baby,8227.5,15,6993.38,6554.71,2,13986.76,13109.41,0.12,1794.25,0.0,26.45,-923.36,-6.6,-461.68,Сибирский,Омск,3,621,65,0.1047,False,4.29,166,6.272717913226511,-34.90964083175803,22.522962962962964,0.003220611916264,standard,workday,1234.12,1464.413772,Детские товары Коляски Happy Baby,6,6,1
8,2023-08-21,2023,8,34,0,3,False,YandexMarket,SKU-ОДЕ-000008,Одежда и обувь,Обувь,Zara,12776.59,0,12776.59,6847.21,5,63882.93,34236.07,0.12,8091.09,6208.41,46.85,15468.51,24.21,3093.702,Приволжский,Казань,2,719,56,0.0779,True,3.53,1,46.40810933374534,2.4728804238353,88.84969401947149,0.0069541029207232,standard,workday,0.0,4976.480247,Одежда и обувь Обувь Zara,55,2,1
9,2024-01-22,2024,1,4,0,1,False,OZON,SKU-ОДЕ-000009,Одежда и обувь,Мужская одежда,OSTIN,14693.95,0,14693.95,9232.42,4,58775.79,36929.68,0.15,9192.47,3183.46,26.27,9653.92,16.42,2413.48,Приволжский,Уфа,3,843,122,0.1447,False,3.94,240,37.16855188165059,3.007704697902939,69.72217081850533,0.0047449584816132,standard,workday,0.0,8504.856813,Одежда и обувь Мужская одежда OSTIN,16,3,1
10,2025-11-19,2025,11,47,2,4,False,OZON,SKU-ТОВ-000010,Товары для дома,Текстиль,IKEA,15490.68,0,15490.68,8558.39,1,15490.68,8558.39,0.12,2260.0,0.0,56.68,4865.61,31.41,4865.61,Центральный,Московская область,3,4143,519,0.1253,False,4.27,16,44.7513601726974,85.84350741002116,3.7390007241129615,0.0002413709872073,standard,workday,0.0,1940.982204,Товары для дома Текстиль IKEA,7,2,1
11,2024-11-17,2024,11,46,6,4,False,OZON,SKU-ОДЕ-000011,Одежда и обувь,Детская одежда,Gloria Jeans,1021.16,20,816.93,647.01,3,2450.79,1941.03,0.15,731.55,102.8,32.48,-127.07,-5.19,-42.35666666666666,Северо-Западный,Ленинградская область,3,3294,102,0.031,False,4.31,4,20.79982373030737,-0.9393110585452394,0.7440163934426229,0.0009107468123861,economy,weekend,204.23,75.97449,Одежда и обувь Детская одежда Gloria Jeans,42,11,1
12,2024-10-01,2024,10,40,1,4,False,OZON,SKU-ОДЕ-000012,Одежда и обувь,Детская одежда,Zara,4137.48,0,4137.48,2912.44,1,4137.48,2912.44,0.15,723.14,0.0,12.32,539.58,13.04,539.58,Центральный,Москва,1,839,36,0.0429,False,4.28,36,29.60836064464359,43.797077922077925,4.931442193087008,0.00119189511323,economy,workday,0.0,177.49789199999998,Одежда и обувь Детская одежда Zara,78,8,1
13,2025-07-04,2025,7,27,4,3,False,OZON,SKU-ОДЕ-000013,Одежда и обувь,Обувь,Zara,1167.04,0,1167.04,863.4,3,3501.11,2590.19,0.15,677.26,0.0,33.31,210.36,6.01,70.12,Южный,Краснодар,2,9242,239,0.0259,False,4.25,770,26.01803428055674,6.315220654458121,0.3788260116857823,0.0003246050638389,economy,workday,0.0,90.678749,Одежда и обувь Обувь Zara,58,10,1
14,2025-12-06,2025,12,49,5,4,False,YandexMarket,SKU-ТОВ-000014,Товары для дома,Текстиль,Goodhim,14462.17,5,13739.06,11105.13,5,68695.29,55525.67,0.1,7722.769999999999,0.0,206.47,5552.38,8.08,1110.476,Центральный,Москва,1,187,20,0.107,False,4.24,1261,19.171066895561538,26.891945561098467,367.3544919786096,0.0267379679144385,standard,weekend,723.1100000000006,7350.396029999999,Товары для дома Текстиль Goodhim,60,9,1
15,2025-09-06,2025,9,36,5,3,False,WildBerries,SKU-ТОВ-000015,Товары для дома,Бытовая техника,IKEA,18840.18,0,18840.18,11271.92,4,75360.74,45087.67,0.15,11975.65,0.0,290.97,18078.44,23.99,4519.61,Приволжский,Самара,3,8167,503,0.0616,False,3.52,56,40.17087677217608,62.13162869024297,9.227469082894576,0.0004897759275131,standard,weekend,0.0,4642.221584000001,Товары для дома Бытовая техника IKEA,57,11,1
