sku,platform,category,sales,unit_price
MIN-0000,YandexMarket,Beauty,4,1787
MIN-0001,YandexMarket,Beauty,8,514
MIN-0002,WildBerries,Home,16,2964
MIN-0003,YandexMarket,Beauty,26,1452
MIN-0004,OZON,Beauty,26,4025
MIN-0005,YandexMarket,Electronics,6,7833
MIN-0006,YandexMarket,Electronics,20,1881
MIN-0007,WildBerries,Beauty,3,510
MIN-0008,YandexMarket,Home,20,1444
MIN-0009,WildBerries,Home,10,4819
MIN-0010,OZON,Beauty,14,2836
MIN-0011,YandexMarket,Beauty,21,4660
MIN-0012,OZON,Beauty,13,748
MIN-0013,OZON,Electronics,24,3331
MIN-0014,WildBerries,Electronics,16,3986
MIN-0015,YandexMarket,Beauty,29,4166
MIN-0016,WildBerries,Electronics,19,5184
MIN-0017,WildBerries,Electronics,9,7134
MIN-0018,OZON,Electronics,23,4471
MIN-0019,OZON,Electronics,12,7650
MIN-0020,OZON,Beauty,16,5002
MIN-0021,OZON,Home,4,2712
MIN-0022,YandexMarket,Home,4,2446
MIN-0023,YandexMarket,Beauty,17,3241
MIN-0024,YandexMarket,Beauty,6,5578
MIN-0025,OZON,Electronics,29,2561
MIN-0026,OZON,Electronics,25,8270
MIN-0027,OZON,Beauty,21,4578
MIN-0028,WildBerries,Beauty,22,7837
MIN-0029,WildBerries,Electronics,18,6307
MIN-0030,WildBerries,Beauty,2,3333
MIN-0031,OZON,Electronics,12,2440
MIN-0032,YandexMarket,Electronics,15,6823
MIN-0033,OZON,Home,27,3311
MIN-0034,OZON,Beauty,7,2598
MIN-0035,YandexMarket,Beauty,15,8408
MIN-0036,YandexMarket,Home,10,4602
MIN-0037,OZON,Home,4,912
MIN-0038,WildBerries,Home,3,4705
MIN-0039,YandexMarket,Beauty,11,4416
MIN-0040,YandexMarket,Home,3,7843
MIN-0041,YandexMarket,Beauty,2,6548
MIN-0042,WildBerries,Home,11,2126
MIN-0043,WildBerries,Home,6,1778
MIN-0044,YandexMarket,Beauty,17,5630
MIN-0045,OZON,Home,1,902
MIN-0046,OZON,Beauty,9,3211
MIN-0047,WildBerries,Home,14,1674
MIN-0048,YandexMarket,Electronics,28,674
MIN-0049,OZON,Home,19,8309
MIN-0050,WildBerries,Beauty,26,1263
MIN-0051,WildBerries,Home,10,578
MIN-0052,WildBerries,Beauty,14,8429
MIN-0053,YandexMarket,Home,13,2100
MIN-0054,OZON,Electronics,26,7440
MIN-0055,YandexMarket,Electronics,28,765
MIN-0056,WildBerries,Beauty,28,1805
MIN-0057,YandexMarket,Home,22,1440
MIN-0058,WildBerries,Home,15,6503
MIN-0059,OZON,Beauty,16,5771
MIN-0060,YandexMarket,Beauty,29,4541
MIN-0061,YandexMarket,Beauty,9,2553
MIN-0062,OZON,Home,11,1255
MIN-0063,YandexMarket,Beauty,27,5338
MIN-0064,YandexMarket,Beauty,12,2461
MIN-0065,WildBerries,Home,7,5516
MIN-0066,YandexMarket,Electronics,17,6343
MIN-0067,WildBerries,Home,10,7720
MIN-0068,WildBerries,Electronics,26,4698
MIN-0069,OZON,Electronics,27,540
MIN-0070,YandexMarket,Home,9,2885
MIN-0071,OZON,Home,16,7753
MIN-0072,YandexMarket,Home,29,5032
MIN-0073,WildBerries,Home,22,5762
MIN-0074,WildBerries,Beauty,7,4391
MIN-0075,OZON,Beauty,18,1883
MIN-0076,YandexMarket,Electronics,18,8121
MIN-0077,OZON,Electronics,19,7069
MIN-0078,WildBerries,Electronics,1,8959
MIN-0079,YandexMarket,Electronics,9,7771
MIN-0080,YandexMarket,Beauty,25,2974
MIN-0081,YandexMarket,Home,7,2661
MIN-0082,YandexMarket,Home,9,2612
MIN-0083,WildBerries,Beauty,10,8309
MIN-0084,OZON,Home,6,5233
MIN-0085,YandexMarket,Home,5,4362
MIN-0086,YandexMarket,Home,11,8730
MIN-0087,YandexMarket,Beauty,26,5629
MIN-0088,WildBerries,Electronics,1,8230
MIN-0089,OZON,Home,9,8869
MIN-0090,WildBerries,Electronics,2,1175
MIN-0091,WildBerries,Beauty,17,3573
MIN-0092,YandexMarket,Electronics,8,6740
