marketplace,product_sku,category,subcategory,brand,price,final_price,cost,quantity_sold,revenue,commission_rate,logistics_cost,profit,margin_percent,profit_per_item,page_views,product_rating,review_count,order_date
OZON,SKU-КРА-000001,Красота и здоровье,Гигиена,Garnier,1416.95,1416.95,925.55,1,1416.95,0.1,13.69,280.37,19.79,280.37,1065,3.85,23,2025-04-17
WildBerries,SKU-ЭЛЕ-000002,Электроника,Ноутбуки,BQ,76166.42,76166.42,57569.82,2,152332.83,0.12,31.94,2662.08,1.75,1331.04,634,4.32,118,2025-05-15
WildBerries,SKU-ТОВ-000003,Товары для дома,Бытовая техника,IKEA,9900.33,9900.33,7248.65,4,39601.32,0.15,47.22,4443.03,11.22,1110.7575,5473,3.67,351,2024-08-02
OZON,SKU-КРА-000004,Красота и здоровье,Уход за кожей,La Roche-Posay,4577.7,3891.04,2678.51,4,15564.18,0.1,16.03,2550.96,16.39,637.74,67628,4.31,7,2025-10-20
WildBerries,SKU-ОДЕ-000005,Одежда и обувь,Обувь,Zara,3205.27,2884.74,1688.73,4,11538.96,0.18,54.06,2460.7,21.33,615.175,131,3.98,23,2024-05-13
YandexMarket,SKU-ЭЛЕ-000006,Электроника,Смартфоны,Sony,25008.58,21257.29,18855.85,1,21257.29,0.06,28.88,1015.78,4.78,1015.78,5197,4.45,245,2024-04-22
OZON,SKU-ДЕТ-000007,Детские товары,Коляски,Happy Baby,8227.5,6993.38,6554.71,2,13986.76,0.12,26.45,-923.36,-6.6,-461.68,621,4.29,166,2023-12-15
YandexMarket,SKU-ОДЕ-000008,Одежда и обувь,Обувь,Zara,12776.59,12776.59,6847.21,5,63882.93,0.12,46.85,15468.51,24.21,3093.702,719,3.53,1,2023-08-21
OZON,SKU-ОДЕ-000009,Одежда и обувь,Мужская одежда,OSTIN,14693.95,14693.95,9232.42,4,58775.79,0.15,26.27,9653.92,16.42,2413.48,843,3.94,240,2024-01-22
OZON,SKU-ТОВ-000010,Товары для дома,Текстиль,IKEA,15490.68,15490.68,8558.39,1,15490.68,0.12,56.68,4865.61,31.41,4865.61,4143,4.27,16,2025-11-19
OZON,SKU-ОДЕ-000011,Одежда и обувь,Детская одежда,Gloria Jeans,1021.16,816.93,647.01,3,2450.79,0.15,32.48,-127.07,-5.19,-42.35666666666666,3294,4.31,4,2024-11-17
OZON,SKU-ОДЕ-000012,Одежда и обувь,Детская одежда,Zara,4137.48,4137.48,2912.44,1,4137.48,0.15,12.32,539.58,13.04,539.58,839,4.28,36,2024-10-01
OZON,SKU-ОДЕ-000013,Одежда и обувь,Обувь,Zara,1167.04,1167.04,863.4,3,3501.11,0.15,33.31,210.36,6.01,70.12,9242,4.25,770,2025-07-04
YandexMarket,SKU-ТОВ-000014,Товары для дома,Текстиль,Goodhim,14462.17,13739.06,11105.13,5,68695.29,0.1,206.47,5552.38,8.08,1110.476,187,4.24,1261,2025-12-06
WildBerries,SKU-ТОВ-000015,Товары для дома,Бытовая техника,IKEA,18840.18,18840.18,11271.92,4,75360.74,0.15,290.97,18078.44,23.99,4519.61,8167,3.52,56,2025-09-06
WildBerries,SKU-ОДЕ-000016,Одежда и обувь,Детская одежда,Nordman,9235.39,9235.39,5648.13,3,27706.18,0.18,37.5,3003.76,10.84,1001.2533333333334,17445,4.8,122,2024-05-23
WildBerries,SKU-ОДЕ-000017,Одежда и обувь,Обувь,OSTIN,5926.93,5926.93,3896.0,5,29634.63,0.18,61.93,4546.15,15.34,909.23,642,3.68,54,2023-06-14
OZON,SKU-ТОВ-000018,Товары для дома,Бытовая техника,Tvoy Dom,24091.6,24091.6,19200.07,1,24091.6,0.12,58.66,1822.71,7.57,1822.71,1149,4.44,147,2024-11-07
YandexMarket,SKU-ОДЕ-000019,Одежда и обувь,Обувь,OSTIN,5367.07,4830.36,3797.63,2,9660.73,0.12,15.05,794.2,8.22,397.1,17495,4.91,2,2023-12-24
YandexMarket,SKU-ЭЛЕ-000020,Электроника,Смартфоны,Samsung,63320.17,63320.17,53083.65,3,189960.51,0.06,52.36,19036.22,10.02,6345.406666666667,1868,4.59,2497,2025-01-05
OZON,SKU-ОДЕ-000021,Одежда и обувь,Женская одежда,OSTIN,11476.49,11476.49,8472.81,1,11476.49,0.15,11.88,1222.89,10.66,1222.89,4392,4.63,76,2024-09-16
OZON,SKU-ТОВ-000022,Товары для дома,Посуда,Mebelion,22632.72,16974.54,16135.68,5,84872.7,0.12,226.35,-6785.88,-8.0,-1357.176,54,3.69,45,2024-10-12
WildBerries,SKU-ОДЕ-000023,Одежда и обувь,Женская одежда,Gloria Jeans,14610.1,13149.09,8758.99,3,39447.27,0.18,23.8,5920.16,15.01,1973.3866666666663,204,4.27,5,2024-12-17
WildBerries,SKU-СПО-000024,Спорт и отдых,Велосипеды,Puma,23038.71,19582.9,17134.97,2,39165.8,0.12,30.4,-2275.73,-5.81,-1137.865,264,4.35,1,2025-09-10
WildBerries,SKU-ТОВ-000025,Товары для дома,Текстиль,Hoff,2446.93,2202.24,1628.98,3,6606.71,0.15,134.51,-446.71,-6.76,-148.90333333333334,132,3.74,168,2025-03-08
OZON,SKU-СПО-000026,Спорт и отдых,Велосипеды,Salomon,17703.95,17703.95,11800.06,1,17703.95,0.1,10.51,4071.33,23.0,4071.33,108,4.57,10233,2023-08-17
WildBerries,SKU-СПО-000027,Спорт и отдых,Кемпинг,Nike,16445.09,16445.09,13807.88,2,32890.19,0.12,13.84,1235.67,3.76,617.835,3019,4.89,975,2023-05-19
OZON,SKU-КРА-000028,Красота и здоровье,Витамины,Nivea,6766.26,5413.01,4452.66,2,10826.02,0.1,33.66,688.54,6.36,344.27,8577,3.95,24,2024-01-01
OZON,SKU-ДЕТ-000029,Детские товары,Питание,Koshki-Myshki,6651.34,6651.34,4747.02,3,19954.01,0.12,34.05,3128.91,15.68,1042.97,4176,4.57,411,2024-11-04
OZON,SKU-ОДЕ-000030,Одежда и обувь,Обувь,Nordman,2673.8,2540.11,1852.11,5,12700.56,0.15,94.05,1151.87,9.07,230.374,1212,4.9,10798,2024-07-02
WildBerries,SKU-ТОВ-000031,Товары для дома,Посуда,Tvoy Dom,18490.17,13867.63,10472.99,4,55470.52,0.15,292.89,4359.36,7.86,1089.84,324,4.12,204,2025-10-14
WildBerries,SKU-ДЕТ-000032,Детские товары,Игрушки,Avent,6130.9,6130.9,4391.04,4,24523.61,0.15,19.64,3123.78,12.74,780.945,157,4.14,73,2024-12-29
OZON,SKU-ЭЛЕ-000033,Электроника,Наушники,Xiaomi,38996.66,31197.33,32400.52,3,93591.99,0.08,79.06,-20982.61,-22.42,-6994.203333333334,870,4.26,423,2024-01-19
OZON,SKU-СПО-000034,Спорт и отдых,Туризм,Adidas,28916.83,27470.99,19117.44,1,27470.99,0.1,11.04,5538.61,20.16,5538.61,1996,4.0,311,2023-04-06
OZON,SKU-ДЕТ-000035,Детские товары,Питание,Chicco,11396.9,11396.9,7376.97,2,22793.81,0.12,42.1,5136.91,22.54,2568.455,23864,4.98,209,2025-08-14
